 5,4    	 3,7    	 1,5    	 9,2    	4,4    	 2,7    	 6,5    	 0,2    	Iris-setosa
 3,4    	 9,7    	 2,5    	 2,2    	3,4    	 3,7    	 7,5    	 8,2    	Iris-setosa
 7,4    	 2,7    	 3,5    	 7,2    	2,4    	 7,7    	 8,5    	 7,2    	Iris-setosa
 9,4    	 4,7    	 4,5    	 4,2    	6,4    	 3,7    	 5,5    	 6,2    	Iris-setosa
 4,4    	 7,7    	 5,5    	 0,2    	5,4    	 5,7    	 4,5    	 5,2    	Iris-setosa
 7,4    	 1,7    	 6,5    	 3,2    	8,4    	 3,7    	 2,5    	 4,2    	Iris-setosa
 6,4    	 4,7    	 7,5    	 2,2    	9,4    	 2,7    	 9,5    	 3,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
 3,4    	 2,7    	 8,5    	 1,2    	0,4    	 1,7    	 0,5    	 2,2    	Iris-setosa
